Instance,Income
112210,58604.7828938514
112211,224964.4098566114
112212,84154.2125485246
112213,-5079.660403613932
112214,300860.37213264825
112215,47199.392741528805
112216,114146.36055089021
112217,-8467.33318046853
112218,2398.7603760603815
112219,354131.8504743236
112220,77921.39892799174
112221,-47355.918710890226
112222,37945.37569035124
112223,64494.95043628942
112224,196496.02227988932
112225,47275.60665606288
112226,100001.04622604512
112227,49412.72029327322
112228,113762.30804995215
112229,80776.1504083802
112230,196748.14375827461
112231,-79399.37525909487
112232,238353.78291346412
112233,13088.01107896259
112234,84212.20636904147
112235,-46398.92295457376
112236,136704.57138980785
112237,428098.06228242116
112238,70934.13317884784
112239,41199.07263818802
112240,53425.64587152423
112241,994.0288299280219
112242,21824.454684917815
112243,118088.25566366408
112244,213958.02734830044
112245,133211.07076388458
112246,56961.64998797327
112247,376308.7674720702
112248,134588.8538355329
112249,-48277.71647948213
112250,16497.920667669736
112251,53426.19046382839
112252,58102.20440242393
112253,-34980.66280260775
112254,224855.2914582058
112255,52468.34002818307
112256,20606.64517016709
112257,60789.80335113965
112258,493354.06771851936
112259,223589.53857586347
112260,170473.23167869356
112261,358057.12017886573
112262,110026.43448688556
112263,-4978.499365199357
112264,53465.36114135804
112265,33079.51557252556
112266,59938.58869839832
112267,79117.9226169535
112268,125164.80156978173
112269,440712.65842565475
112270,-19492.43758992618
112271,99666.3758115056
112272,133058.63803874748
112273,152552.69693069486
112274,-39223.115015510935
112275,252240.22230807738
112276,313386.48066777317
112277,68724.601171338
112278,-5111.036987550557
112279,-16477.499729942065
112280,151913.9834706816
112281,43762.329121645074
112282,210449.65497868927
112283,94647.9495985657
112284,104177.38215314271
112285,86752.757701803
112286,82024.27152692573
112287,22547.896328852978
112288,75580.33816875797
112289,228142.3477273672
112290,182046.12335808948
112291,-33382.72159347031
112292,413819.18396695657
112293,12526.620684827678
112294,287655.10010573687
112295,88742.43828279199
112296,209257.627702998
112297,99620.88263472728
112298,93376.42628545128
112299,-2876.098810817115
112300,41272.77268928802
112301,18377.854208098724
112302,49203.78748214943
112303,11176.262497747317
112304,186355.13456015522
112305,15794.873567441478
112306,104897.45146877831
112307,65626.67659001239
112308,121587.41723122029
112309,75020.81733193435
112310,-7573.77533804765
112311,127182.20200310322
112312,18975.591672623064
112313,97630.72191423783
112314,10650.795053806156
112315,201135.03959314758
112316,23723.5950568486
112317,16978.690498865675
112318,-3250.990925503429
112319,-44003.64294351544
112320,462080.0653640204
112321,36500.334421791136
112322,17469.820996759925
112323,121731.82007014705
112324,426183.9480114146
112325,243816.3063127934
112326,135061.10298974114
112327,287078.5244947602
112328,105803.23418355267
112329,169017.48717736825
112330,393981.3815658386
112331,379612.90528551256
112332,276443.50051124534
112333,330209.6285903021
112334,340942.5844780267
112335,105630.85456806561
112336,5506.2174550956115
112337,213459.5001105843
112338,282792.8298082384
112339,282718.9309432744
112340,35122.20592335751
112341,761635.8263181108
112342,78170.71995052835
112343,135796.7688178802
112344,50914.47555114096
112345,58186.389891790226
112346,139097.10799480928
112347,-17265.41265999619
112348,-5796.864655763842
112349,15749.913135929964
112350,110885.54226033669
112351,49134.56936682481
112352,55428.54895224003
112353,-28854.270584846847
112354,144510.48329764325
112355,88548.3207634436
112356,72954.12079927046
112357,47482.382956842426
112358,87717.0288871401
112359,48515.81338993879
112360,18939.07279491797
112361,233157.3736421978
112362,94653.77636318468
112363,52254.16180507699
112364,-39672.99551912164
112365,-43676.849329022225
112366,54886.95175222214
112367,43058.44989257306
112368,17819.51926363539
112369,165926.2448878889
112370,-49575.663449156564
112371,355866.4152023182
112372,130030.56501451787
112373,53049.18434401788
112374,21504.8789887554
112375,26891.334164091386
112376,105613.59847335797
112377,134282.49706570664
112378,67976.97896978632
112379,113519.516281927
112380,46262.51077219844
112381,67567.90242078668
112382,129316.40634450968
112383,76610.09564527869
112384,245263.83393004537
112385,5891.952022107318
112386,197440.43154001236
112387,65969.5873686322
112388,27719.905202549417
112389,59695.72036480764
112390,53704.786533350125
112391,-1428.222804766614
112392,109705.82898526732
112393,90859.3012813935
112394,31247.620260995347
112395,53751.92118512932
112396,170225.28180400422
112397,80600.88954659831
112398,394011.17239324516
112399,118795.58334080921
112400,82166.94413659675
112401,135839.59801091067
112402,638864.7186699365
112403,149461.4745931197
112404,96414.99107007124
112405,75701.06733825756
112406,-23511.728090921883
112407,41410.418704953976
112408,60850.07273747213
112409,102375.9655302763
112410,-3987.9575230600312
112411,134247.04003429785
112412,129868.05074920459
112413,12403.392788910773
112414,116151.85698657017
112415,157178.57162708323
112416,92177.53536178637
112417,107150.74504695972
112418,68839.87418280961
112419,226842.64152672235
112420,47239.6625854997
112421,289284.00173413986
112422,99560.7271009381
112423,25417.375720075797
112424,42697.07746978663
112425,-3147.373417361174
112426,143982.24654573016
112427,338517.3779094708
112428,273914.7926100916
112429,1024.3427041596733
112430,67899.9000628884
112431,149011.60008499585
112432,-14611.517192341387
112433,135884.8309773137
112434,46884.08313927194
112435,5672.04046547506
112436,53984.02933791187
112437,94401.4239832433
112438,98537.85104388138
112439,31625.596206007525
112440,264410.72017198196
112441,78125.8037489485
112442,440909.30371106276
112443,72151.69778943341
112444,2647.096876435913
112445,58043.97914554877
112446,561199.6927683805
112447,475725.8848869954
112448,78370.89129811898
112449,94267.22133566812
112450,29500.449706077576
112451,114649.22122748429
112452,30798.06787216477
112453,87976.13402824756
112454,123629.29255098477
112455,651242.0228828774
112456,22917.813776744995
112457,203053.17026641173
112458,104308.86031594453
112459,43813.517196684144
112460,58686.76937765116
112461,356651.13722879766
112462,147946.04370107967
112463,94654.52532073436
112464,64213.39595320728
112465,151486.05226575118
112466,188271.77656686306
112467,60096.373116771225
112468,12800.131228603423
112469,38593.06513272459
112470,12194.077129770536
112471,54607.85326645104
112472,156121.93617228605
112473,155618.9502901095
112474,77785.45546411118
112475,88285.63133376604
112476,81884.00468034158
112477,31967.78340458544
112478,77222.63402957562
112479,35116.32437431114
112480,43690.48598194262
112481,173376.97550949408
112482,54191.97336603282
112483,265758.7368251099
112484,78218.03741276683
112485,119900.09880434675
112486,-20480.346827783156
112487,23577.215567111038
112488,187135.3217837885
112489,35834.10204936005
112490,400077.10044156807
112491,88028.16057354165
112492,98548.03850603104
112493,292458.27292666165
112494,18522.52363808267
112495,-16110.53079550201
112496,16103.33556219237
112497,193063.2615608154
112498,54214.78999571502
112499,46414.37630894035
112500,35129.61881525349
112501,52649.61224070005
112502,57884.92577762855
112503,32620.70369137032
112504,38766.80288507324
112505,20664.64272507187
112506,115233.10847045574
112507,117868.64498650469
112508,102327.96634498844
112509,12716.096496562008
112510,68426.14021648327
112511,168313.13054312486
112512,20910.58149582427
112513,72214.04775931174
112514,68525.10370737221
112515,151853.3502976764
112516,94369.63152883016
112517,9764.683074959554
112518,78976.84814963723
112519,-21061.538472590968
112520,42972.016924479976
112521,162357.05991668627
112522,55899.117175697815
112523,95420.55813123705
112524,85456.9282305697
112525,-30261.23476433335
112526,28557.069464398548
112527,60704.08632995933
112528,21571.303817915265
112529,17473.884655822534
112530,95568.24477518164
112531,167859.9445924773
112532,153973.4481397504
112533,115394.82968366053
112534,336131.66514362255
112535,56750.62807639083
112536,118637.44265788142
112537,76671.28264987376
112538,-52418.73180862889
112539,207795.33378066216
112540,-13337.119570363779
112541,87862.2110237726
112542,190046.45842395118
112543,99857.73026447464
112544,219690.97106926888
112545,50028.42305866908
112546,-22844.371076218784
112547,122417.471011939
112548,386543.6898830882
112549,96764.5636142306
112550,106929.57254751027
112551,9440.44679251872
112552,141644.27146054618
112553,76725.1123814825
112554,92864.43077216996
112555,4113.225350805093
112556,100137.85155299166
112557,67224.1454164628
112558,102634.23311707377
112559,19598.89287660923
112560,68270.87667275034
112561,189512.68245662143
112562,-26585.568021400366
112563,145031.34622518253
112564,378265.19967010664
112565,158757.14468705654
112566,25538.00082167331
112567,41242.7934997282
112568,111147.83553146664
112569,159889.04773489106
112570,41515.77730196528
112571,133336.8510876028
112572,175008.43498258293
112573,-5890.123210835736
112574,128174.94135521399
112575,67290.74138564942
112576,74410.83658109698
112577,307468.81301485514
112578,449530.2399341292
112579,94097.6756098494
112580,205800.11691355426
112581,76676.10394376749
112582,60474.500855250284
112583,-11823.931437969673
112584,251795.6874653329
112585,-920.7586873634718
112586,-35094.2980453209
112587,167458.5016872813
112588,126648.13121679937
112589,245345.46757178102
112590,26648.402780553326
112591,162259.0406459095
112592,37263.487227774225
112593,-6278.061537023168
112594,28988.289582773577
112595,15557.581549944822
112596,49374.99466551375
112597,43678.42309317086
112598,12386.710134118795
112599,-35039.66520803794
112600,13152.724154212512
112601,185114.43890155572
112602,81607.93936701678
112603,61103.11864823755
112604,170560.99576840783
112605,52691.79529407853
112606,38988.82941781031
112607,95046.63572336268
112608,105791.4521935056
112609,162150.47717574192
112610,103777.92205613898
112611,179621.02162966877
112612,202618.96888042102
112613,114232.16077051591
112614,179218.25359059917
112615,76399.70889027929
112616,138314.35622511245
112617,117854.8745447793
112618,291608.32849970134
112619,-6387.406422923785
112620,-20984.759288661182
112621,4642.506616161205
112622,118667.49737515999
112623,42969.589455117006
112624,49498.17076496035
112625,24677.894271464553
112626,155272.75025474234
112627,49525.818378889
112628,14214.37283448549
112629,74601.40219111275
112630,56496.149726193864
112631,125247.3853399381
112632,223883.2563467729
112633,192376.44942541048
112634,5128.520570950583
112635,24508.628830633126
112636,87407.66384361126
112637,171222.2017689012
112638,-33915.54484329792
112639,88460.5471647568
112640,10366.572316525504
112641,4276.154539448675
112642,262761.2198724705
112643,104908.15740759764
112644,122025.75617394038
112645,41933.585339167155
112646,5453.605889277533
112647,-21488.66655362211
112648,33401.91372099845
112649,-20006.198468633927
112650,-23172.5515981582
112651,31405.200553996954
112652,-21153.8696787348
112653,-8023.456440063659
112654,3421.9145420398563
112655,-16177.991148795001
112656,-8.55288841901347
112657,331391.0415900196
112658,670767.5836938717
112659,151672.2276383997
112660,113496.42333223065
112661,183049.36427023448
112662,155662.5610501226
112663,129074.2525346023
112664,206756.01318719564
112665,401451.7195349005
112666,119253.3289157669
112667,4692.914185859263
112668,24095.6441454757
112669,150902.75209255004
112670,-15376.881471202243
112671,205026.56692700041
112672,152467.49627438793
112673,93934.46883761277
112674,16885.718899987638
112675,67272.2075022785
112676,33274.81347238645
112677,59939.502997506876
112678,14170.682906019967
112679,113289.54435921507
112680,169733.247390165
112681,26038.074949039612
112682,130024.16854216019
112683,41471.36002424499
112684,254579.73153449735
112685,5752.263252276462
112686,11793.176844556816
112687,76527.49407998053
112688,49843.31763790874
112689,126245.1773639461
112690,81096.20625537634
112691,51906.29130200157
112692,67876.03780573467
112693,122343.27097806614
112694,14543.693380833603
112695,161334.918282188
112696,175741.90699979616
112697,125486.63797621569
112698,143088.13133211108
112699,382199.5411015288
112700,249564.08396795997
112701,362704.8580814558
112702,136322.4308750988
112703,49413.83554403158
112704,75866.40145220235
112705,271374.7209424102
112706,78660.3916093004
112707,25367.93852288695
112708,115619.29675799981
112709,168094.61793378368
112710,88265.11328274757
112711,84511.82766403956
112712,-33187.50572900055
112713,100466.85817393987
112714,128561.43835788313
112715,126851.55672854884
112716,-29655.897258719895
112717,-27849.084986796137
112718,55396.128035627306
112719,74259.73558251048
112720,41357.38219031412
112721,43671.25531131262
112722,3411.763745984994
112723,29585.493944674265
112724,-33013.2877733442
112725,75763.38848239556
112726,-10260.087680702563
112727,82574.7761888546
112728,186258.41257556668
112729,43229.31438017823
112730,28855.195351871196
112731,25730.920564129483
112732,-45319.633822395
112733,78224.26004512422
112734,173223.2727812701
112735,-37369.33595553273
112736,88644.60737379733
112737,91556.18269091565
112738,407255.2150521078
112739,79865.90184489544
112740,167540.08416548
112741,47355.348494615406
112742,45659.35961615946
112743,47130.667133065406
112744,134197.2887962642
112745,180245.78495125007
112746,8989.196051630192
112747,106746.62394332327
112748,404275.47915529413
112749,65554.38107226044
112750,-24667.073018596042
112751,292541.64462683396
112752,123436.02800643072
112753,78933.86207658052
112754,180512.3473998364
112755,-5892.787004218902
112756,62259.800610023085
112757,73974.47270319471
112758,17807.709054106846
112759,-31390.821550039575
112760,33786.1438917988
112761,141132.34769416088
112762,350112.193557465
112763,-20583.52377890842
112764,179234.01454531867
112765,-98090.7693469841
112766,132715.60707717016
112767,717715.8478595545
112768,18409.876980508678
112769,106027.21526274085
112770,28666.655168696772
112771,104851.017696172
112772,39230.39486967074
112773,106266.21927849622
112774,-5676.614091353957
112775,47910.28752781497
112776,-14646.610396850388
112777,-13964.059562865179
112778,484730.18320622714
112779,211508.67093906552
112780,152045.2815435133
112781,115444.02030929876
112782,11596.911628672387
112783,74567.65029401192
112784,107830.10679805418
112785,-5378.840755484067
112786,98964.3110532714
112787,107286.92755083833
112788,16168.34019247396
112789,67622.12325296318
112790,128522.65860172268
112791,209844.0968112899
112792,-21652.47922932962
112793,26866.535054815
112794,480720.80855947686
112795,28071.678377921693
112796,51201.698455636855
112797,80675.29109019646
112798,82070.02442812407
112799,143730.6937439409
112800,35840.02659612801
112801,10972.488993098028
112802,230178.45192931267
112803,320357.3734936672
112804,111881.9496760373
112805,54241.42029571347
112806,-11570.176475087646
112807,-9120.0537067689
112808,280571.7451377916
112809,27974.20478211064
112810,175891.4409465585
112811,136083.92989675608
112812,82417.73132348387
112813,198466.14911358897
112814,46818.21712776553
112815,38828.34057840193
112816,-9468.382227114867
112817,91259.71720968233
112818,67398.31014500605
112819,62024.877761281095
112820,301366.5532256807
112821,43310.45511751948
112822,-26700.249632739462
112823,10570.879464502446
112824,27050.00815965049
112825,98660.75306613976
112826,150187.88678672025
112827,87772.77029014193
112828,64648.74777327711
112829,-29738.07722295774
112830,67673.3907525856
112831,107144.57313722977
112832,43672.356564977206
112833,168586.51244440023
112834,51024.97438059235
112835,212054.28714082995
112836,72730.60117059201
112837,134284.87475685403
112838,335967.6514710621
112839,81268.33220909582
112840,77687.32322034566
112841,113387.15252838796
112842,218280.82684266008
112843,70488.26818741206
112844,56585.06740322802
112845,73695.61934227496
112846,284246.2589077768
112847,80493.51423428301
112848,216639.64737991942
112849,160876.96553173615
112850,170905.42962487228
112851,310120.57743588043
112852,34390.073052374646
112853,290767.29801549716
112854,92469.03909364762
112855,540566.0322630727
112856,31606.06810556259
112857,10981.16364543559
112858,-19934.800047258846
112859,154266.55703290785
112860,55680.80563388718
112861,179921.57009168202
112862,28138.302344101015
112863,51089.24896080233
112864,245828.94295164803
112865,-1364.4782117833383
112866,315106.8854629216
112867,31708.846374780405
112868,33812.37709275773
112869,80533.80389030557
112870,72280.99337421032
112871,182924.3992391443
112872,-188.1056015137583
112873,196860.23361349478
112874,92143.52231611358
112875,81002.94445097912
112876,289385.92241859576
112877,67130.77744660387
112878,544854.0992287719
112879,346698.3992200275
112880,42977.89607880963
112881,65395.11194280628
112882,379894.961706528
112883,76244.02226496022
112884,-45424.20835670782
112885,51499.2258569221
112886,68820.51731411647
112887,-9198.02889253851
112888,125888.35115487361
112889,110190.61887855595
112890,160645.0602336363
112891,133008.81852701493
112892,96677.1878306251
112893,41357.45901490934
112894,224232.7975859223
112895,-14472.954126583878
112896,-97621.4308839296
112897,131896.7356946203
112898,189383.15795773687
112899,-8999.376207983587
112900,54744.626371255144
112901,78742.32461397629
112902,28930.405002761632
112903,200026.74813755555
112904,203204.10518344818
112905,72285.51186131919
112906,54867.2492524744
112907,-30484.247269365937
112908,-56078.787941902876
112909,430882.68178570876
112910,128683.32695025718
112911,50216.591258857865
112912,-31165.384357741103
112913,82643.20493973931
112914,20596.38878796622
112915,259066.28449832601
112916,246855.81059217453
112917,81479.80549230846
112918,149390.46853314852
112919,62143.708057252225
112920,3912.9542990433984
112921,-29734.896640522406
112922,153741.47791573405
112923,142109.01442827843
112924,78828.00903257867
112925,179779.85289734975
112926,18586.154157028534
112927,13913.694762463216
112928,-20548.642762393225
112929,89920.15612008981
112930,381148.46144467546
112931,59862.13278610306
112932,237605.2674057749
112933,23928.975352956448
112934,145653.6082375748
112935,85033.8580677635
112936,148954.4303553924
112937,300547.94870588975
112938,21954.85535023827
112939,-109947.64588182699
112940,83947.52116540633
112941,332420.246564263
112942,-84653.24227811443
112943,376399.12945312215
112944,249.18278987286612
112945,155324.5888129985
112946,80928.19326788746
112947,47727.59128089622
112948,59439.704048558604
112949,-334.02348421281204
112950,163433.91718604835
112951,47337.35481113335
112952,2096.666708128527
112953,33082.49380621314
112954,56023.73859918956
112955,-51361.027790124994
112956,1716.872769872658
112957,41299.15891032992
112958,380892.292211439
112959,101432.42271441687
112960,88714.29438523436
112961,257277.11420994857
112962,92273.72450135462
112963,133568.66475819424
112964,-6131.665875995066
112965,2397.967955236323
112966,478110.913649837
112967,-2866.7252782341093
112968,-52260.32269978011
112969,150555.2965747281
112970,-61299.479300862644
112971,50481.60955904424
112972,174381.6650622394
112973,7051.052324393764
112974,98641.3111059242
112975,22724.538842577953
112976,-26199.060294142924
112977,7677.91191858612
112978,119933.8908697213
112979,260301.21411182312
112980,507707.91555649834
112981,138722.64985201368
112982,41062.548486832995
112983,131173.0632131463
112984,-17698.139999278355
112985,-3536.981037121266
112986,25246.353578945156
112987,4464.8521345919
112988,69547.758083391
112989,63758.89578931313
112990,81256.19922190066
112991,28427.25952720875
112992,3076.5796712310985
112993,117361.1879779445
112994,-4872.898255387321
112995,189358.87233810965
112996,-29118.282696272712
112997,298005.74051219923
112998,39546.48522093566
112999,88516.92553034239
113000,-48727.62087100791
113001,37097.64790696232
113002,63964.81132545043
113003,81463.77191793732
113004,157914.974167116
113005,49568.025520545896
113006,64823.766207260545
113007,-28099.88426243048
113008,72916.57358445087
113009,30077.264063964598
113010,61579.92823024234
113011,77354.62620374374
113012,47590.21306421608
113013,37535.50494953478
113014,83580.90169442631
113015,139019.6303246105
113016,261801.8576237359
113017,83249.18370442744
113018,83459.2254564669
113019,187119.2578056543
113020,51055.02333138464
113021,61264.76526808599
113022,74996.3324559303
113023,99260.92115466343
113024,147883.5987919951
113025,29349.172268257476
113026,23665.042574181687
113027,7669.300855787937
113028,13129.166262087878
113029,177184.09007053496
113030,125058.64505776064
113031,47413.37557251239
113032,30711.89638056606
113033,138872.76174276648
113034,15561.554721422028
113035,65657.33514131187
113036,143784.80479828035
113037,96205.40983029502
113038,82375.2209886103
113039,94966.13284042943
113040,59551.07534387987
113041,7240.576153186616
113042,234402.28523334768
113043,11897.298157372046
113044,355467.9377916078
113045,694969.1886023241
113046,72465.60938105872
113047,37113.86498575052
113048,4808.040785753634
113049,121126.73687419156
113050,142682.19609759888
113051,155329.32670067577
113052,-13016.82617968833
113053,89449.91756340722
113054,110307.68111506058
113055,27367.390535885468
113056,91947.47805955028
113057,-22011.496942966245
113058,-7276.29615339404
113059,75521.4243093417
113060,98403.44147934346
113061,10544.284813372884
113062,72223.32496499829
113063,219805.6505961707
113064,116865.35420999024
113065,34446.33322016196
113066,13220.993555388413
113067,61703.22437171498
113068,85099.08511267696
113069,-4657.3613823545165
113070,104780.20856144745
113071,196594.44716606522
113072,-4738.112229743041
113073,274286.2038838235
113074,162595.22889593383
113075,27614.813590127975
113076,116289.53955972381
113077,48132.38081637258
113078,14452.096552337985
113079,125405.45697749732
113080,58340.15317552211
113081,50120.2663711207
113082,16296.842783067375
113083,55299.48950615758
113084,77976.18960711779
113085,56967.20481824363
113086,240215.07382454723
113087,458201.44604140567
113088,55607.319349101745
113089,374709.2109073284
113090,60848.8611071934
113091,72045.20579492906
113092,77319.6442803382
113093,94095.55508256285
113094,157361.3482266278
113095,152149.58407599526
113096,142454.90642712917
113097,41235.85768360272
113098,201394.31836294103
113099,-38763.10814695526
113100,12959.002165481914
113101,287106.52601928404
113102,226757.87692127144
113103,32752.315737068187
113104,121019.25294053508
113105,44611.78473979514
113106,147597.98263432411
113107,129369.40210181754
113108,185288.92668669904
113109,4772.376700349618
113110,58795.5974674616
113111,149683.88703379128
113112,86910.98789075296
113113,141898.05030862754
113114,61935.52709909808
113115,84628.07570450148
113116,73854.85086791264
113117,194207.16508623678
113118,-39512.149361688644
113119,185726.5598538639
113120,118576.40279199649
113121,105445.35349311633
113122,139594.12940725777
113123,575158.9727575355
113124,8343.97553790221
113125,177438.63406697614
113126,112299.7402807679
113127,77421.86653099442
113128,73234.72609098954
113129,219495.19219649956
113130,154385.51422300097
113131,97050.51359522343
113132,110364.58938971581
113133,85050.1828331817
113134,398344.61753518553
113135,80974.7480094321
113136,117300.50197050208
113137,21065.208013515454
113138,70894.4536742852
113139,127167.2805997855
113140,173445.60153862974
113141,67284.86154811783
113142,20998.811750665307
113143,-7151.269552403595
113144,221941.39552985877
113145,98682.2763470211
113146,63728.32960716728
113147,-20684.90647790255
113148,198985.8065266814
113149,65854.33042394649
113150,-6556.777845598757
113151,60100.386463187635
113152,38122.96754414542
113153,212193.35255242418
113154,121818.93799918145
113155,32386.998615032993
113156,592794.130530939
113157,176330.54177355347
113158,47074.595646818634
113159,199154.0830248478
113160,62350.16132271662
113161,174366.41099449107
113162,52330.858041685075
113163,30560.496168043464
113164,73281.12549433112
113165,226937.00576299708
113166,26498.67251627706
113167,160511.62250089925
113168,77722.93397392752
113169,32916.9208991318
113170,256680.94227284705
113171,94902.78427762631
113172,71805.70445170067
113173,49850.47189443372
113174,164577.84748240188
113175,33016.31667684065
113176,105502.13748494908
113177,103291.8870214941
113178,77405.60444842745
113179,36876.4165686043
113180,47614.021185279824
113181,46291.81113457028
113182,-4321.30325309746
113183,-31765.41906890087
113184,76097.44851730065
113185,111921.25461032148
113186,165514.262517781
113187,287604.6421272638
113188,32296.75776821794
113189,156886.9091426134
113190,102056.69126806036
113191,50031.48439112818
113192,40264.02293940401
113193,129700.80497199483
113194,31120.372878205962
113195,232272.9708331381
113196,27130.8291878514
113197,729906.6822368545
113198,132779.8652761965
113199,70711.22310328577
113200,12171.099477633834
113201,84184.99243879179
113202,77557.32733318629
113203,-21949.732349156868
113204,187280.36468957318
113205,448269.509716352
113206,105972.81059404463
113207,-38543.64162113983
113208,207122.76302073803
113209,143012.52400888596
113210,104037.06003208458
113211,61821.97771665407
113212,76813.48418991873
113213,111612.4094537329
113214,22783.2586624776
113215,83799.86840752978
113216,131206.59021195257
113217,28633.89335614443
113218,4145.823818681762
113219,25374.98335004598
113220,167036.00354424678
113221,8097.912202214822
113222,45538.798891172744
113223,148714.03598420275
113224,-131.5322715570219
113225,93743.82519866899
113226,59476.67898449022
113227,126865.74676218955
113228,74173.47966706194
113229,-25640.37896769913
113230,87823.37464645691
113231,51000.586441174615
113232,235772.68874003598
113233,9898.068281166255
113234,36847.61700582551
113235,263566.59447999066
113236,65376.81113361474
113237,196734.62544555916
113238,63375.47888979036
113239,2598.4485574895516
113240,68200.367335774
113241,145885.3298228695
113242,115726.77996672271
113243,119507.16574503807
113244,88556.89791232161
113245,128941.00383446366
113246,79189.7871493902
113247,91628.33171605691
113248,65353.54792856425
113249,95403.9162807404
113250,261975.517217034
113251,48744.307334584184
